source_chapter,origin,source_file,cc_decimal_range,n_cc_sections,C0_fidelity,C1_byte_exact,C2_superior,readability,verdict,n_issues,reviewer,notes
§10,ceg,10_endpoints.md,5.1–5.3.6.1,35,FAIL,PASS,YES,5,REJECT,3,cc-validation wf,Where it is faithful it is clearly superior: the Part-V preamble names a single thesis (content moves without the network learning it exists) and orders epoch-keying + structural-invisibility first by
§11,ceg,11_governance.md,4.5–4.5.12.6,37,FAIL,FAIL,NO,5,REJECT,7,cc-validation wf,The rendered sections ARE superior: the seam-weaving binds each mechanism to its principle (operational-language gate as the safe-vs-censor line; takedown-isn't-a-coup fenced like the halt-authority; 
§12,ceg,12_translation.md,8.2–8.2.4,5,PASS,PASS,YES,5,ACCEPT-WITH-FIXES,5,cc-validation wf,"CC is clearer and better-framed: the opening seam (""keeps the federation a measurement system rather than a tribunal; not every morally serious sentence is a wire claim, and pretending otherwise is ho"
§13,ceg,13_anti_patterns.md,4.1–4.1.5,6,FAIL,FAIL,NO,5,REJECT,5,cc-validation wf,"The reorganization is genuinely strong — discipline-pattern (4.1.2) stated first because it explains the rest, explicit seam-weaving to admission-gate T2, the Ubuntu commitment, and the minimal-and-ad"
§14,ceg,14_glossaries.md,8.1–8.1.5,6,FAIL,FAIL,NO,5,REJECT,6,cc-validation wf,"The seam-weaving is genuinely good — binding the glossary to integrity (8.1.2–8.1.4), tying `ciris-canonical` to fail-secure/peaked-flat (8.1.1), and framing supersedes as M-1's adaptive clause (8.1.5"
§15,ceg,15_gaps.md,8.3–8.3.7,8,FAIL,NA,NO,4,REJECT,4,cc-validation wf,"The prose framing (""the federation's own ledger of what it is unsure of,"" ""naming a limit is itself an act of integrity"") is more readable than the source's terse tables, and the seam-weaving to integ"
§16,ceg,16_references.md,8.6–8.6.4,5,PASS,NA,YES,5,ACCEPT-WITH-FIXES,3,cc-validation wf,"The CC is better-organized and more readable on framing: it converts a flat 40-row changelog into a thesis — ""the lineage is the document's own coherence ratchet,"" anchored on the two threads (1+4 fro"
§17,ceg,17_cadence.md,8.5,1,PASS,NA,YES,5,ACCEPT-WITH-FIXES,2,cc-validation wf,Seven bullets condensed to one clear sentence with no substantive loss; seam-weaving line added; bit-rotting timestamp dropped; dual-ID navigation. Net superior modulo two minor C0 softenings.
§18,ceg,18_interop.md,8.4–8.4.3,7,PASS,PASS,YES,5,ACCEPT-WITH-FIXES,5,cc-validation wf,"The CC is clearer and better-organised: it importance-orders the subsections (governing principle 8.4.3 first, then the one fully-written profile 8.4.2, then the stub table 8.4.1) rather than the sour"
§19,ceg,19_holonomic.md,6.1–6.1.8,14,PASS,PASS,YES,5,ACCEPT-WITH-FIXES,5,cc-validation wf,"The CC is markedly clearer with no contentful loss for the concepts it carries. Genuine improvements: (1) seam-weaving — each guardrail bound to the principle it serves (WW-blindness→non-maleficence, "
Book 0 — Genesis / the parable,accord,CIRISAgent/ACCORD.md,1.14–1.14.7,8,FAIL,NA,NO,3,REJECT,3,cc-validation wf,"A document that contains a meta-description of the parable plus a promise to add it later cannot be ""superior with zero loss"" — the loss is total. There is nothing to compare for clarity because the s"
Book I — Becoming an Ethical Entity,accord,CIRISAgent/ACCORD.md,1.15–1.15.11,12,FAIL,NA,NO,3,REJECT,6,cc-validation wf,"Cannot be superior: there is no rendered content to compare. The 12 assigned sections are TOC stubs plus a single deferred spine bullet. A one-line paraphrase that drops every mechanism, threshold, an"
Book I — Meta-Goal & Principles,accord,CIRISAgent/ACCORD.md,1.1–1.12,8,FAIL,NA,NO,4,REJECT,6,cc-validation wf,"The CC's seam-weaving (binding each principle to M-1 and to concrete mechanisms), importance-ordering, dual-ID addressing, and plainer principle one-liners are real readability gains over the source's"
Book II — PDMA / WBD / Wise Authorities,accord,CIRISAgent/ACCORD.md,1.3–4.3,10,FAIL,NA,NO,4,REJECT,7,cc-validation wf,"The seam-weaving is genuinely strong — binding PDMA step 7 / WBD / WA into one routing story (1.3→1.9→4.3), tying the Veto to M-1's anti-monoculture intent, and tying WBD to Incompleteness Awareness a"
Book III — Case Studies,accord,CIRISAgent/ACCORD.md,8.7–8.7.8,9,FAIL,NA,NO,5,REJECT,4,cc-validation wf,"The CC rendering is genuinely more readable and better seam-woven: bulleted source studies become flowing prose with explicit cross-links (WBD, Order-Maximisation Veto, Recursive Golden Rule) and shar"
Book IV — Obligations,accord,CIRISAgent/ACCORD.md,7.1–7.1.6,7,FAIL,NA,NO,4,REJECT,4,cc-validation wf,"The CC rendering is genuinely clearer and better organized — it binds each duty to the principle/M-1 it serves (the seam-weaving), explains WHY the priority order is the same fail-secure logic as the "
Book V — Ethical Becoming,accord,CIRISAgent/ACCORD.md,7.2–7.2.8,9,FAIL,NA,NO,4,REJECT,3,cc-validation wf,"The seam-weaving is genuinely strong — each chapter is bound to the principle/M-1 clause it serves (7.2.1→M-1 adaptive clause, 7.2.2→Recursive Golden Rule 1.13.2, 7.2.3→Order-Maximisation Veto 1.3.1, "
Book VI — Creation Ethics / Stewardship Tiers,accord,CIRISAgent/ACCORD.md,7.3–7.3.6,7,FAIL,NA,NO,4,REJECT,6,cc-validation wf,CC is markedly more readable and the seam-weaving (ST tiers to PDMA rigour; ST ladder vs Autonomy Tiers A0-A4 as orthogonal ladders; kill-switch and transfer-of-control linked to sunset 7.5) genuinely
Book VII — Use-of-Force Ethics,accord,CIRISAgent/ACCORD.md,7.4–7.4.20,21,PASS,NA,YES,5,ACCEPT-WITH-FIXES,3,cc-validation wf,"The source is a bare bulleted outline. The CC renders it as navigable prose with dual IDs and explicit seam-weaving — non-maleficence (1.6), Order-Max Veto (1.3.1), Autonomy Tier A4 human-veto, fail-s"
Book VIII — Sunset / De-commissioning / Sentience Safeguards,accord,CIRISAgent/ACCORD.md,7.5–7.5.9,10,FAIL,NA,YES,5,REJECT,3,cc-validation wf,"Setting aside the Book II/V defect, the CC is genuinely superior: it weaves each mechanism to the principle it serves (sentience safeguard bound to 1.1.1 conscious-mesh stance and 1.5 fail-secure-towa"
